PEOE_VSA1;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;VSA_EState1;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;SlogP_VSA1;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;SlogP_VSA10;SlogP_VSA11;SMR_VSA1;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9
10.216698334856808;14.247196788612662;0.0;12.791336965745387;0.0;38.11294267322769;53.70013404619751;55.633204611034024;10.955689099980505;5.817862777835028;0.0;5.907179729351506;10.118126859033554;31.859916851796225;17.065691844628773;4.365308345293698;4.735263195273983;1.2721780047116713;13.087294315959483;2.306480223519304;11.710989223716634;-3.6666666666666665;10.216698334856808;67.13072751271201;26.748476135428167;6.923737199690624;36.958650497398246;36.39820241076966;0.0;10.086144130933896;0.0;11.50524905251859;0.0;17.76508404209112;0.0;9.273449712266927;0.0;39.02784531432067;49.19624954793109;53.08855688586065;0.0;0.0
9.473725907600098;0.0;4.794537184071822;0.0;0.0;11.600939890232516;45.03667987291831;5.022633313741326;6.606881964512918;5.749511833283905;5.601050810983688;0.0;0.0;10.450581914350103;11.56280248313317;0.6261952265474096;-0.9961909486016625;0.20129913076341732;6.836174571680524;0.0;5.432254446825154;0.0;4.736862953800049;18.177238063448456;9.53140013787187;0.0;20.771211599071872;24.26546827384644;5.022633313741326;0.0;0.0;0.0;5.749511833283905;14.268263091671919;0.0;0.0;0.0;26.37226241005556;6.606881964512918;29.288101587587764;0.0;5.749511833283905
9.67362704263206;9.77851570501903;0.0;0.0;0.0;24.26546827384644;31.898114582465862;53.08302108238824;0.0;0.0;0.0;0.0;0.0;2.291187641723356;14.90386831575917;9.994805218723384;4.727892232510289;-0.726726779580315;12.389936347039072;5.461281213167451;2.9577558106575963;0.0;0.0;20.626910851531118;11.339293589984397;6.923737199690624;24.95639286362649;48.791889553995816;0.0;22.029827915475046;0.0;0.0;0.0;9.901064578912528;0.0;9.551078168738563;0.0;32.730958474381225;0.0;54.48581754884427;0.0;11.126902983393991
4.736862953800049;8.366170865299415;0.0;4.208898492164469;6.423349895620259;45.24520167777674;42.37364096679502;0.0;0.0;24.56432657329343;0.0;0.0;0.0;28.21390017274893;0.0;0.0;1.370724842657829;3.0822029413626364;8.139405199177926;8.48890165208687;6.511181321434297;0.0;4.736862953800049;23.023713232173993;25.142477822832607;12.343784214475903;52.01794958247291;24.26546827384644;0.0;0.0;0.0;0.0;5.749511833283905;17.311932311263934;0.0;0.0;0.0;64.0774213356693;6.606881964512918;29.828919765543436;0.0;18.093296047759807
25.162972533162872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.606881964512918;18.31189916324491;6.290026729335213;0.0;0.0;4.468287037037037;0.0;35.25055555555556;0.0;0.0;0.0;-5.232129629629631;-0.15337962962962948;0.0;0.0;51.63491743645586;4.736862953800049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.162972533162872;0.0;0.0;0.0;24.601925892580123;6.606881964512918;0.0;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;23.20187978046503;12.13273413692322;11.089000382202936;5.022633313741326;5.749511833283905;0.0;0.0;0.0;0.0;0.0;9.685833333333335;0.0;0.017746913580247492;4.548333333333334;0.0;0.0;0.0;0.0;5.106527394840706;0.0;0.0;0.0;18.19910120538483;10.045266627482652;0.0;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;0.0;0.0;28.244367832867482;0.0;5.749511833283905
9.473725907600098;0.0;9.589074368143644;0.0;0.0;51.6634950280085;24.974377382775238;0.0;24.340666912419827;0.0;0.0;0.0;0.0;10.434605053836655;24.15879242981245;0.0;0.5546111006130849;-0.9218310132695042;6.641447467876039;5.858118124103319;4.940923503694622;0.0;0.0;25.152374504929536;9.473725907600098;0.0;73.08838148847494;24.26546827384644;0.0;0.0;0.0;0.0;0.0;19.06280027574374;0.0;0.0;0.0;52.372404136937305;13.213763929025836;35.392371257240434;0.0;0.0
59.49314464382034;0.0;0.0;0.0;0.0;8.641068171117942;0.0;28.19068793070876;0.0;0.0;0.0;0.0;0.0;1.018518518518519;3.425925925925926;0.0;0.0;0.0;0.0;0.0;0.0;7.314814814814815;0.0;46.631575563527655;44.735547194897286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.477968898871303;0.0;9.799819461700956;0.0;0.0;28.19068793070876;0.0;0.0;0.0
0.0;4.794537184071822;0.0;0.0;0.0;39.02784531432067;19.26246486877803;12.338727669087403;0.0;5.783244946364939;0.0;0.0;0.0;0.0;11.294185484378936;0.0;0.0;0.9834426440329218;0.0;10.985768613000758;2.2366032585873854;0.0;0.0;5.783244946364939;4.794537184071822;5.917906046161393;64.71113180602472;0.0;0.0;0.0;0.0;0.0;0.0;4.794537184071822;0.0;0.0;5.917906046161393;64.71113180602472;0.0;0.0;0.0;0.0
10.213054789681411;9.589074368143644;0.0;0.0;23.20187978046503;46.40375956093006;0.0;0.0;21.900384796549982;9.748344582882218;4.33335411348544;0.0;0.0;-2.177191358024691;18.47988914084152;17.751958616780044;0.0;-6.486882716049386;0.0;0.0;0.0;0.0;0.0;36.23336406195277;9.589074368143644;11.835812092322787;0.0;10.064572704227194;0.0;0.0;0.0;0.0;0.0;19.802129157825057;0.0;0.0;11.835812092322787;14.081698696367658;0.0;10.064572704227194;0.0;0.0
15.321571293542863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.086619042932543;0.0;0.0;0.0;0.0;0.0;8.25;14.75;0.0;0.0;0.0;0.0;0.0;0.0;51.38453490628663;5.086619042932543;0.0;15.321571293542863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.47115394921917;0.0;0.0;0.0;0.0;0.0;15.321571293542863;0.0;0.0
5.106527394840706;0.0;0.0;100.97954609652088;0.0;0.0;0.0;0.0;0.0;6.606881964512918;0.0;0.0;0.0;297.28852799143624;0.0;7.779502548184647;0.0;-88.02966654570076;0.0;-8.094527238669034;-3.693836755251123;0.0;0.0;77.11499955774285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.97954609652088;0.0;106.08607349136159;0.0;0.0;0.0;65.40159019838924;6.606881964512918;0.0;0.0;0.0
9.154013890853395;0.0;4.794537184071822;4.681802935145185;5.098681808301038;43.9730913795369;19.913841467842857;11.48135753785839;21.83661928991452;5.749511833283905;0.0;5.890723922025908;0.0;11.932747425359032;12.05913784958428;4.87573975655077;-0.02168342851543903;0.15533735407743365;3.10621661627614;-0.06417362160913731;9.465608255647938;0.0;10.492925776029502;15.884451131194524;5.41499046939678;0.0;40.50940992047903;21.34442225804839;10.045266627482652;5.687386274683562;0.0;0.0;5.749511833283905;9.154013890853395;0.0;9.780484743446223;0.0;46.1376428555982;0.0;38.61932469273305;0.0;11.436898107967467
58.853724427854296;9.589074368143644;0.0;0.0;0.0;27.694948798762496;74.90023203227615;37.32617813183568;47.639839606870275;29.696194920593534;12.580053458670426;0.0;0.0;37.053620667495466;29.75921155686774;57.610189695505454;-4.839054123328079;-4.976776577237158;-0.32375479730260426;-9.707663812251557;16.331179639911554;5.176381083672508;0.0;147.64701626875856;38.010252090943936;23.671624184645573;94.92065848861026;0.0;0.0;0.0;0.0;0.0;0.0;63.542889065147456;0.0;4.899909730850478;23.671624184645573;179.17743631136617;21.205141506631914;0.0;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;34.802819670697545;12.13273413692322;5.022633313741326;10.045266627482652;0.0;5.749511833283905;0.0;0.0;0.0;0.0;9.746913580246915;0.0;-0.13172839506172784;2.8419135802469135;0.0;0.0;0.0;0.0;5.106527394840706;0.0;0.0;0.0;12.13273413692322;15.067899941223978;0.0;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;0.0;0.0;27.2006340781472;0.0;5.749511833283905
5.106527394840706;0.0;0.0;0.0;0.0;32.903945735995094;29.531997720943004;0.0;0.0;5.749511833283905;0.0;0.0;0.0;0.0;0.0;9.095102040816325;1.4963425925925928;0.3385676492819354;7.4555092592592604;1.1089040060468631;6.588907785336357;0.0;0.0;5.106527394840706;5.41499046939678;0.0;32.75548471369488;24.26546827384644;0.0;0.0;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;32.60702369139466;0.0;29.828919765543436;0.0;5.749511833283905
5.733667477162185;0.0;0.0;0.0;0.0;45.89405000414732;22.96271507571678;5.687386274683562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.603611111111112;1.02537037037037;6.33212962962963;0.0;8.705555555555556;0.0;5.733667477162185;0.0;0.0;0.0;50.65766387447927;18.19910120538483;0.0;0.0;0.0;5.687386274683562;0.0;0.0;0.0;0.0;0.0;39.53076089108528;5.733667477162185;29.32600418877882;0.0;0.0
5.106527394840706;10.114318268765572;4.794537184071822;0.0;0.0;0.0;12.13273413692322;12.13273413692322;10.486762540514666;0.0;0.0;0.0;5.687386274683562;0.0;19.874687736205594;18.584666005291005;-0.06888888888888833;-1.0926870748299324;4.702222222222222;0.0;0.0;0.0;0.0;15.999143731610225;0.0;10.114318268765572;10.357988675768818;24.26546827384644;0.0;0.0;0.0;5.687386274683562;0.0;14.824375627730198;0.0;0.0;0.0;0.0;0.0;39.94323803430901;0.0;0.0
4.736862953800049;4.794537184071822;0.0;0.0;0.0;64.20821622926012;12.841643245852019;6.4208216229260096;6.606881964512918;0.0;0.0;0.0;0.0;5.203824011085915;11.353556153943059;0.0;0.0;0.011198297220122777;0.0;15.960356722936087;0.6377314814814814;0.0;0.0;12.576187252464766;9.53140013787187;0.0;83.47068109803816;0.0;0.0;0.0;0.0;0.0;0.0;9.53140013787187;0.0;0.0;0.0;83.47068109803816;6.606881964512918;0.0;0.0;0.0
18.627739798453494;0.0;4.794537184071822;4.9839785209472085;0.0;11.600939890232516;50.245676810150904;11.089000382202936;6.606881964512918;17.01572438418407;11.686986529390545;0.0;0.0;21.485261401844888;15.786335308881549;0.5624270845502917;1.2021570841786744;0.6379665292142409;11.901290964312132;-0.5700619042828223;3.692146107536622;0.0;9.473725907600098;23.66413216116028;9.53140013787187;0.0;13.847474399381248;46.881720416284615;5.022633313741326;11.099720859258504;0.0;0.0;17.575807930180627;23.422276982525315;0.0;4.9839785209472085;0.0;19.95144078712955;6.606881964512918;47.487202792972596;0.0;17.575807930180627
19.890325377488868;4.794537184071822;9.184952231746642;0.0;0.0;0.0;24.974377382775238;43.80393423887614;11.204086992299825;11.38067233274289;0.0;5.428790391900541;0.0;16.43241047808012;25.714565710964518;12.6196285019594;0.15943609851348062;-1.755300643086537;3.07809812505249;3.290533509700176;2.9606282188163506;0.0;15.64548872675735;41.82195795423421;0.0;5.817220841045895;29.241472750768796;23.124114892608116;0.0;10.902924932081056;0.0;10.077801322358383;0.0;14.291479626587348;0.0;9.883888251797686;0.0;18.88348407499998;31.078935354500782;39.933577617251544;0.0;0.0
14.210588861400147;0.0;13.866755166891828;13.879511903650677;0.0;23.20187978046503;19.056471336613843;12.611123474374185;11.629515278254244;22.283293982919588;6.606881964512918;5.879988336435371;0.0;54.323764830050294;11.365579987079599;3.4664519709654105;-0.32134883891828214;-1.9220486040979663;2.0766746189216425;0.0;-1.7846740279345403;1.3046449355640974;9.473725907600098;35.57505904687001;16.57907212054906;5.817220841045895;6.923737199690624;12.13273413692322;10.045266627482652;11.257379486545457;0.0;13.171245143024459;11.629500169719275;32.17637118849643;0.0;9.780484743446223;7.04767198267719;13.535242286136725;13.213763929025836;27.995221605451768;0.0;22.886879656264732
14.953561288656857;14.331265578709395;0.0;8.417796984328938;0.0;17.696185628620217;89.57044416907202;36.231122144667246;10.937324304665736;12.356393797796823;0.0;0.0;16.02530658838506;35.488199640967494;18.54844356239333;3.3662289724965593;3.6479918750481524;0.7597653276824456;15.832969980425649;3.505082598932499;13.120901375387202;-4.019583333333332;10.05365155780638;53.996934867889905;10.118126859033554;13.847474399381248;49.17984045792531;71.88647423489842;0.0;0.0;0.0;5.687386274683562;5.749511833283905;22.50194699589117;0.0;9.883888251797686;0.0;58.52158833195743;18.468426974431825;83.68134523447165;0.0;5.749511833283905
0.0;4.794537184071822;0.0;0.0;0.0;33.542309317830096;10.340429537365063;0.0;0.0;9.358962329486957;0.0;0.0;4.742486093904846;0.23919753086419826;10.452361111111111;0.15432098765432123;0.0;0.0;0.0;0.0;0.0;2.246913580246913;4.742486093904846;0.0;0.0;0.0;0.0;4.794537184071822;9.358962329486957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.895985607463626;0.0;0.0
5.106527394840706;4.794537184071822;0.0;0.0;0.0;19.075777413358384;66.73525390399452;11.83581209232279;6.103966387748303;0.0;5.783244946364939;0.0;0.0;0.0;11.604516352454663;10.317698232453374;4.186920863252709;1.481848216910221;0.0;12.100452176240864;2.225230825354833;0.0;0.0;16.99373872895395;4.794537184071822;17.250802561719567;45.448666937246685;34.947373910709445;0.0;0.0;0.0;0.0;0.0;9.901064578912528;0.0;0.0;17.250802561719567;51.552633324994986;0.0;34.947373910709445;0.0;0.0
16.784123558330702;0.0;0.0;14.951935562841626;0.0;0.0;12.841643245852019;6.041840829147961;0.0;0.0;0.0;17.845017842959482;0.0;0.0;11.412520786092214;3.075277777777778;10.746674225245654;0.7905555555555566;0.49185185185185165;2.3164531368102796;0.0;0.0;16.784123558330702;20.993776391989584;0.0;0.0;12.841643245852019;0.0;0.0;0.0;0.0;17.845017842959482;0.0;0.0;0.0;14.951935562841626;0.0;18.88348407499998;16.784123558330702;0.0;0.0;0.0
14.580253302440804;14.383611552215466;0.0;0.0;0.0;58.29031018309871;26.186202068468653;19.26246486877803;0.0;12.71084835226122;0.0;0.0;0.0;10.282006683910796;33.66619508002951;8.525197618631555;0.0;-1.499260215551356;0.0;11.893847683346223;3.965346482966608;0.0;0.0;35.72529161095747;23.85733745981556;0.0;103.73897712034541;0.0;0.0;0.0;0.0;0.0;0.0;28.963864854656265;0.0;0.0;0.0;109.84294350809371;6.606881964512918;0.0;0.0;0.0
14.373635638450576;0.0;0.0;0.0;0.0;34.61868599845312;43.68487419616135;19.386399651764595;12.71084835226122;0.0;5.7871111525705965;0.0;0.0;12.495309193121695;2.4799914965986396;0.0;0.4164200846201658;0.5551014876093787;0.0;6.101540951933268;15.618303452783522;0.0;0.0;43.03213845342002;9.473725907600098;11.332896515558172;66.72279411308317;0.0;0.0;0.0;0.0;0.0;0.0;9.473725907600098;0.0;4.899909730850478;11.332896515558172;78.61387165340207;26.241151182250643;0.0;0.0;0.0
14.580253302440804;0.0;0.0;0.0;0.0;6.923737199690624;12.841643245852019;13.716679505790452;6.606881964512918;0.0;6.290026729335213;0.0;0.0;9.764390825774754;0.0;8.89421485260771;0.0;0.0;0.0;0.8865157312925168;3.139155092592593;1.6490568310657596;0.0;31.72011559447929;9.473725907600098;0.0;19.765380445542643;0.0;0.0;0.0;0.0;0.0;0.0;14.580253302440804;0.0;0.0;0.0;26.055407174877857;20.323561470303368;0.0;0.0;0.0
10.213054789681411;0.0;0.0;0.0;0.0;12.990104268152233;84.95327546575425;0.0;6.103966387748303;5.749511833283905;0.0;0.0;0.0;0.0;0.0;20.0496733276644;2.991817090262031;2.488895646993365;5.955254314688839;6.780339821113631;2.317353132611069;0.0;0.0;16.317021177429716;6.4208216229260096;17.250802561719567;56.07265434387607;18.19910120538483;0.0;0.0;0.0;0.0;5.749511833283905;10.213054789681411;0.0;0.0;17.250802561719567;57.47053937115639;0.0;29.32600418877882;0.0;5.749511833283905
19.68678069728151;0.0;4.794537184071822;0.0;0.0;18.19910120538483;62.19172313820675;16.690354475090988;5.563451491696996;20.444462698232638;17.100074477551498;0.0;0.0;12.679637896825398;12.677020581380699;20.259801980977578;1.0509760015117162;0.16376784664483224;13.545925086083816;0.0;0.0;0.0;4.736862953800049;16.182360077633263;10.337913764783737;0.0;27.048343150859804;57.47637557935771;0.0;0.0;0.0;0.0;22.99804733313562;24.481317881353334;0.0;0.0;0.0;5.601050810983688;0.0;79.7301815461457;0.0;22.99804733313562
10.213054789681411;0.0;14.210588861400147;52.68498057209785;0.0;0.0;0.0;0.0;0.0;13.213763929025836;0.0;0.0;0.0;156.88203408609388;0.0;15.700910592083481;0.0;0.0;0.0;-38.27154818971512;-5.3113964884622344;0.0;0.0;60.07835577679616;14.210588861400147;0.0;0.0;0.0;0.0;0.0;0.0;52.68498057209785;0.0;77.10862422317942;0.0;0.0;0.0;36.65153705808891;13.213763929025836;0.0;0.0;0.0
5.106527394840706;0.0;4.794537184071822;0.0;0.0;18.19910120538483;12.13273413692322;0.0;5.563451491696996;0.0;0.0;0.0;0.0;0.0;10.200925925925926;8.384814814814815;0.33101851851851904;-0.8790740740740743;8.295648148148148;0.0;0.0;0.0;0.0;11.075832682792555;0.0;0.0;10.357988675768818;30.33183534230805;0.0;0.0;0.0;0.0;0.0;9.901064578912528;0.0;0.0;0.0;0.0;0.0;35.89528683400505;0.0;0.0
5.733667477162185;0.0;0.0;57.07539561977267;0.0;0.0;0.0;0.0;6.544756405912575;0.0;0.0;0.0;0.0;159.9323353647014;0.0;0.0;3.909274966931217;-36.74167942176871;0.0;-7.3948309948979585;-2.7050999149659862;0.0;5.733667477162185;42.333700763828936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.07539561977267;0.0;57.07539561977267;0.0;0.0;5.733667477162185;35.78894435791636;6.544756405912575;0.0;0.0;0.0
9.473725907600098;0.0;9.589074368143644;0.0;0.0;64.50513827386052;24.974377382775238;0.0;24.340666912419827;0.0;0.0;0.0;0.0;10.552705117553602;24.37558312719027;0.0;0.5676846602838668;-0.9073491585441431;6.682057609698303;8.349646017079492;5.046339293405278;0.0;0.0;25.152374504929536;9.473725907600098;0.0;85.93002473432696;24.26546827384644;0.0;0.0;0.0;0.0;0.0;19.06280027574374;0.0;0.0;0.0;65.21404738278933;13.213763929025836;35.392371257240434;0.0;0.0
5.733667477162185;9.589074368143644;0.0;0.0;0.0;30.33183534230805;18.55355575984923;22.37774074977455;5.563451491696996;0.0;11.566489892729878;0.0;0.0;0.0;24.7036148904006;0.0;8.80185232426304;-0.2978703703703698;10.298474584278155;0.0;1.8272619047619048;0.0;5.733667477162185;11.566489892729878;0.0;6.923737199690624;37.40633182662862;36.39820241076966;0.0;0.0;0.0;5.687386274683562;0.0;9.589074368143644;0.0;0.0;0.0;6.923737199690624;5.733667477162185;64.21545986925464;0.0;0.0
5.316788604006331;0.0;0.0;0.0;0.0;48.53093654769288;35.03791670277604;11.374772549367124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.923391859830351;2.233964002267574;0.0;25.00931080456874;0.0;0.0;0.0;5.316788604006331;0.0;0.0;0.0;0.0;72.79640482153933;0.0;10.772448428929591;0.0;11.374772549367124;0.0;0.0;0.0;0.0;0.0;0.0;5.316788604006331;72.79640482153933;0.0;0.0
4.565480890947172;4.794537184071822;0.0;30.732905333723743;0.0;19.64103406104326;0.0;7.04767198267719;0.0;0.0;8.235460877261705;0.0;5.907179729351506;87.1303691106072;11.135416666666668;0.0;0.0;-14.741072530864198;0.0;-6.493611268581507;4.061641156462585;-1.9816320231796414;0.0;43.777150333870196;4.794537184071822;0.0;0.0;0.0;19.64103406104326;0.0;0.0;30.732905333723743;0.0;35.52744251779556;0.0;4.565480890947172;0.0;37.66239091467589;7.04767198267719;0.0;0.0;0.0
27.142482970270905;0.0;0.0;0.0;0.0;11.761884949391115;48.53093654769288;61.84386929342298;0.0;11.49902366656781;0.0;0.0;0.0;31.708559874194314;2.079727602460738;0.0;0.0;1.1944723169739824;15.044286933849824;0.0;-5.453591908326606;5.885523186226789;9.047494323423635;28.439190165110134;41.70870082412456;0.0;0.0;58.32190349872843;0.0;0.0;0.0;0.0;11.49902366656781;27.142482970270905;0.0;0.0;0.0;9.79096695103555;28.439190165110134;48.53093654769288;0.0;11.49902366656781
10.05365155780638;0.0;4.39041504767482;0.0;0.0;23.20187978046503;37.37950732498524;18.17457496607118;10.045266627482652;17.316244507613703;0.0;0.0;0.0;18.90755424963578;0.0;3.8390615114358515;0.7301596749811039;0.8326285833263356;9.358641861580022;0.0;0.508348432994597;1.785558805605703;10.05365155780638;7.04767198267719;6.544756405912575;5.817220841045895;5.563451491696996;36.39820241076966;10.045266627482652;0.0;0.0;4.39041504767482;11.49902366656781;9.127278001474869;0.0;5.316788604006331;0.0;6.544756405912575;7.04767198267719;57.82414137099521;0.0;11.49902366656781
17.306942892030456;0.0;4.575525859479815;0.0;0.0;42.46456947923127;46.55788639412351;31.934770453705703;0.0;14.09534396535438;5.711685002770702;0.0;0.0;2.12286470143613;2.12286470143613;0.0;7.371258578015434;0.0;19.36001900142773;8.757910997732427;0.0;8.26508201995215;17.306942892030456;38.47789879295927;0.0;0.0;11.126902983393991;84.47448857355928;0.0;5.573104530069267;0.0;5.687386274683562;0.0;16.982559020659792;0.0;0.0;0.0;0.0;33.09059766155924;95.60139155695327;0.0;0.0
0.0;19.178148736287287;9.799819461700956;0.0;0.0;24.26546827384644;41.81319288016644;24.304080427335524;11.374772549367124;0.0;0.0;0.0;23.628718917406022;0.0;49.0839992942897;0.0;3.0855595448055784;-1.3746829596035952;14.386128256730707;5.652329197110943;0.0;0.0;9.799819461700956;23.628718917406022;25.598970359213297;0.0;11.126902983393991;72.83501697502841;0.0;0.0;0.0;11.374772549367124;0.0;19.178148736287287;0.0;0.0;0.0;6.4208216229260096;9.799819461700956;83.96191995842241;0.0;0.0
4.736862953800049;4.794537184071822;0.0;0.0;0.0;44.75906390506243;12.338727669087403;6.4208216229260096;0.0;6.606881964512918;0.0;0.0;0.0;4.925243764172336;11.174593962585034;0.0;0.0;0.6902820294784577;0.0;9.853792600947632;3.856087642816539;0.0;0.0;12.576187252464766;9.53140013787187;5.917906046161393;44.94575136048208;12.654955790432378;0.0;0.0;0.0;0.0;0.0;9.53140013787187;0.0;0.0;5.917906046161393;44.94575136048208;6.606881964512918;12.654955790432378;0.0;0.0
15.701624519056601;0.0;4.9839785209472085;4.9839785209472085;0.0;12.217873443046695;0.0;0.0;6.3273200747645415;10.157289985054954;5.647177220767728;5.948339280986494;0.0;0.5324074074074077;13.376666666666667;0.0;6.660972222222223;0.28666666666666707;0.0;1.5285185185185184;0.0;0.0;5.733667477162185;19.935914083788834;0.0;4.640589267438692;0.0;6.3273200747645415;0.0;11.16387793838399;0.0;5.948339280986494;0.0;0.0;0.0;19.935914083788834;0.0;0.0;5.733667477162185;10.967909342203233;0.0;0.0
10.423315998847038;4.794537184071822;0.0;0.0;0.0;49.38808184893369;24.974377382775238;5.41499046939678;10.710019588424888;10.772145147025231;0.0;5.907179729351506;0.0;0.0;12.362376070798689;12.489611176853918;0.10428764329806017;-0.12092571596539803;2.9867692586293777;5.126162881998019;1.9835490677752583;0.0;5.316788604006331;11.013707124192212;4.794537184071822;5.41499046939678;39.02784531432067;12.13273413692322;10.045266627482652;0.0;0.0;5.687386274683562;5.749511833283905;9.901064578912528;0.0;0.0;5.41499046939678;39.02784531432067;5.316788604006331;22.178000764405873;0.0;5.749511833283905
5.106527394840706;4.736862953800049;4.794537184071822;57.07539561977267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;160.6487240173847;9.716710364701436;7.601186460695388;0.0;-25.898385298563866;0.0;-22.40156887755102;0.0;0.0;0.0;47.236897723882734;9.53140013787187;0.0;0.0;0.0;0.0;0.0;0.0;57.07539561977267;0.0;71.71332315248524;0.0;0.0;0.0;36.161065041090175;0.0;0.0;0.0;0.0
5.316788604006331;9.77851570501903;13.401775505276145;0.0;0.0;43.350593450398165;30.034913297707618;18.649456326737557;22.032866407033573;0.0;15.65511591425253;5.907179729351506;0.0;23.619316803991367;21.076479448211877;2.942591582157555;0.7089725056689343;0.2366027468086006;4.746223230032754;10.909058032985563;0.0;-3.417883355062513;5.316788604006331;30.54870293908626;14.631790320489323;5.917906046161393;43.58546565248844;41.68511539574183;5.022633313741326;0.0;0.0;5.817862777835028;0.0;13.212334168400758;0.0;9.967957041894417;5.917906046161393;42.91749763630922;11.572557787517734;47.37571672566237;0.0;0.0
10.213054789681411;0.0;0.0;0.0;0.0;59.06828794454399;35.392371257240434;0.0;5.917906046161393;11.49902366656781;0.0;3.792535935529771;0.0;-1.5337849584278151;0.0;18.63239953388763;1.5342403628117922;-0.18634542705971158;12.975791131267322;0.0;0.0;0.0;0.0;14.005590725211182;0.0;0.0;17.044809029555385;48.53093654769288;0.0;0.0;0.0;0.0;11.49902366656781;10.213054789681411;0.0;0.0;0.0;9.710441981691165;0.0;59.65783953108687;0.0;11.49902366656781
5.106527394840706;0.0;0.0;4.9839785209472085;0.0;34.802819670697545;6.06636706846161;0.0;5.022633313741326;5.022633313741326;5.153109816892792;5.879988336435371;0.0;0.0;3.429783950617284;9.201759259259262;0.0;-0.309197530864197;1.3271604938271606;0.0;0.0;0.0;0.0;10.090505915787915;0.0;0.0;0.0;6.06636706846161;15.198376444375445;0.0;0.0;0.0;5.879988336435371;5.106527394840706;0.0;4.9839785209472085;0.0;0.0;0.0;21.264743512837054;0.0;5.879988336435371
5.316788604006331;4.9839785209472085;0.0;5.098681808301038;29.91274813066099;35.866408164078955;41.96165390246666;40.296976783506636;5.693927994848461;0.0;5.817862777835028;0.0;0.0;0.0;4.061021015299723;15.020881029573541;3.029681879434766;0.732778512639624;19.680468617827277;4.305635530209914;0.0;0.0;5.316788604006331;15.181342137549283;6.4208216229260096;0.0;11.257379486545457;73.05735782784225;5.022633313741326;10.772448428929591;0.0;11.50524905251859;0.0;0.0;0.0;15.181342137549283;0.0;6.4208216229260096;5.316788604006331;89.33737062812905;0.0;0.0
4.736862953800049;4.794537184071822;0.0;0.0;0.0;20.771211599071872;18.75954929201341;6.4208216229260096;6.606881964512918;0.0;0.0;0.0;0.0;4.954305555555556;10.802322373393801;0.0;0.0;0.5533116024187454;0.0;2.396886337868481;6.793174130763417;0.0;0.0;12.576187252464766;9.53140013787187;5.917906046161393;40.0336764678499;0.0;0.0;0.0;0.0;0.0;0.0;9.53140013787187;0.0;0.0;5.917906046161393;40.0336764678499;6.606881964512918;0.0;0.0;0.0
5.316788604006331;0.0;9.967957041894417;0.0;0.0;24.119535524240472;37.967009923621724;11.381314269532023;0.0;5.693927994848461;0.0;5.948339280986494;0.0;0.0;8.644141156462585;3.1535374149659865;2.600111016628874;6.3453779289493575;11.700847505668934;0.0;3.72265164399093;0.0;5.316788604006331;9.967957041894417;0.0;18.764605837401913;18.311593189387548;36.39820241076966;0.0;0.0;0.0;11.635725555670057;0.0;0.0;0.0;9.967957041894417;0.0;13.847474399381248;5.316788604006331;47.78605840046658;0.0;11.840868637711289
15.319582184522117;0.0;0.0;0.0;14.951935562841626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.89;25.235;0.0;0.0;-2.125;0.0;0.0;0.0;0.0;30.271517747363742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.031394518760507;15.319582184522117;0.0;14.951935562841626;0.0;0.0;0.0;0.0;0.0;18.031394518760507
